Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:39 +578: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +579: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +579: test/integration/export_integration_test.dart: System-level $export leaves the specification load out unless _type names its type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:39 +580: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +581: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +581: test/integration/spec_tag_is_server_owned_test.dart: a client write over a specification resource makes it the deployment's: the tag goes and the backup holds it
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.patientsInARestoredBackup (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:92:25)
<asynchronous suspension>
#9      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/spec_tag_is_server_owned_test.dart:229:12)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#11     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#12     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:39 +581: test/integration/spec_tag_is_server_owned_test.dart: the specification load writes it, and the backup leaves it out
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:39 +581: test/integration/export_integration_test.dart: System-level $export a repeated _type is the same list as a comma-delimited one
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:39 +582: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +582: test/integration/authorization_review_test.dart: finding 11: the rate limiter runs before authentication and audit an unauthenticated flood is throttled and leaves no AuditEvents
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/authorization_review_test.dart:490:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:39 +583: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +583: test/integration/authorization_review_test.dart: finding 11: the rate limiter runs before authentication and audit the credential endpoints have their own, tighter bucket
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/authorization_review_test.dart:514:21)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:39 +584: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +585: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +586: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +586: test/integration/integrity_review_test.dart: If-Match on update and delete (finding 30) a stale If-Match is 412 and writes nothing
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:39 +587: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +588: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +589: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:39 +589: test/integration/integrity_review_test.dart: If-Match on update and delete (finding 30) If-Match on a resource that does not exist is 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:39 +589: test/integration/integrity_review_test.dart: If-Match on update and delete (finding 30) DELETE with a stale If-Match is 412; with the current one, 204
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:40 +590: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:40 +591: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:40 +592: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:40 +593: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
{"timestamp":"2026-09-19T01:30:42.867757","level":"INFO","message":"Fetching resources of type: Patient","error":null,"stackTrace":null}
00:40 +594: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:40 +595: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:40 +595: test/integration/integrity_review_test.dart: a deleted Observation (finding 25 and the tombstone parse) GET is 410, not an error
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
{"timestamp":"2026-09-19T01:30:42.951226","level":"INFO","message":"Successfully fetched 0 resources of type: Patient","error":null,"stackTrace":null}
00:40 +596: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:40 +596: test/integration/integrity_review_test.dart: a deleted Observation (finding 25 and the tombstone parse) instance history has the delete as a DELETE entry with no resource
