Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +593: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests POST /Patient with no ID auto-generates one
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +593: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id} reads created resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +593: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests PUT /Patient/{id} updates resource with new version
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +593: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests PATCH /Patient/{id} applies JSON Patch
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +593: test/integration/export_integration_test.dart: Patient-level $export exports only patient-compartment resource types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +594: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:32 +594: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests DELETE /Patient/{id} removes resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +594: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET deleted Patient returns 410 Gone
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +594: test/integration/backup_file_e2e_test.dart: the default is the encrypted database file, and it restores
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +594: test/integration/backup_file_e2e_test.dart: the specification load is left out of the file and the Bundle
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/backup_file_e2e_test.dart:123:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:15)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:32 +594: test/integration/export_integration_test.dart: Group-level $export full workflow: create Group + members -> export -> verify NDJSON
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +595: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:32 +596: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:32 +597: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username the backup's admin survives an id clash with the local admin
00:32 +598: test/integration/backup_file_e2e_test.dart: the specification load is left out of the file and the Bundle
00:32 +598: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      main.<anonymous closure>.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/store_review_2026_09_08_test.dart:136:19)
#8      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#9      Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#10     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:32 +598: test/integration/export_integration_test.dart: Group-level $export with _type filter restricts exported types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +599: test/integration/bundle_entry_search_test.dart: a batch entry search answers exactly what the REST search answers
00:32 +600: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:32 +600: test/integration/export_integration_test.dart: Group-level $export Group with no patient members returns empty export
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +601: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:32 +602: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:32 +603: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:32 +603: test/integration/export_integration_test.dart: _typeFilter filters resources by search criteria
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +604: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:32 +605: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:32 +605: test/integration/export_integration_test.dart: _typeFilter _typeFilter for type not in _type is ignored
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +606: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:32 +606: test/integration/export_at_rest_test.dart: the file on disk holds no plaintext; the download is the NDJSON
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:33 +607: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
00:33 +608: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +609: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +610: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +611: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +612: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +613: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +613: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests GET /Patient/{id}/_history/{vid} returns specific version
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:33 +614: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +615: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +616: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +617: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +618: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +619: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +619: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests DELETE /Patient?name=X conditional delete removes single match
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:33 +620: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +620: test/integration/crud_lifecycle_test.dart: CRUD Lifecycle Integration Tests DELETE /Patient?name=X deletes all multiple matches
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:33 +621: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +622: test/integration/store_review_2026_09_08_test.dart: row 35: restore merges accounts by username a backup account whose id is free keeps it
00:33 +622: test/services/backup_service_test.dart: an export restores onto an empty device
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
